id,target
123796,99061.59339562284
123797,99061.59339562284
123798,99061.59339562284
123800,99061.59339562284
123801,99061.59339562284
123804,99061.59339562284
123806,99061.59339562284
123807,99061.59339562284
123808,99061.59339562284
123811,99061.59339562284
123814,99061.59339562284
123817,99061.59339562284
123819,99061.59339562284
123822,99061.59339562284
123823,99061.59339562284
123824,99061.59339562284
123827,99061.59339562284
123828,99061.59339562284
123829,99061.59339562284
123833,99061.59339562284
123835,99061.59339562284
123839,99061.59339562284
123840,99061.59339562284
123842,99061.59339562284
123844,99061.59339562284
123847,99061.59339562284
123849,99061.59339562284
123850,99061.59339562284
123852,99061.59339562284
123861,99061.59339562284
123862,99061.59339562284
123864,99061.59339562284
123867,99061.59339562284
123870,99061.59339562284
123872,99061.59339562284
123874,99061.59339562284
123875,99061.59339562284
123877,99061.59339562284
123881,99061.59339562284
123883,99061.59339562284
123885,99061.59339562284
123888,99061.59339562284
123889,99061.59339562284
123892,99061.59339562284
123893,99061.59339562284
123894,99061.59339562284
123895,99061.59339562284
123896,99061.59339562284
123898,99061.59339562284
123899,99061.59339562284
123902,99061.59339562284
123903,99061.59339562284
123904,99061.59339562284
123905,99061.59339562284
123906,99061.59339562284
123907,99061.59339562284
123908,99061.59339562284
123909,99061.59339562284
123911,99061.59339562284
123912,99061.59339562284
123914,99061.59339562284
123915,99061.59339562284
123918,99061.59339562284
123921,99061.59339562284
123926,99061.59339562284
123927,99061.59339562284
123928,99061.59339562284
123929,99061.59339562284
123931,99061.59339562284
123932,99061.59339562284
123933,99061.59339562284
123937,99061.59339562284
123938,99061.59339562284
123940,99061.59339562284
123941,99061.59339562284
123942,99061.59339562284
123945,99061.59339562284
123950,99061.59339562284
123951,99061.59339562284
123952,99061.59339562284
123956,99061.59339562284
123959,99061.59339562284
123960,99061.59339562284
123961,99061.59339562284
123963,99061.59339562284
123965,99061.59339562284
123966,99061.59339562284
123968,99061.59339562284
123972,99061.59339562284
123973,99061.59339562284
123975,99061.59339562284
123976,99061.59339562284
123978,99061.59339562284
123986,99061.59339562284
123988,99061.59339562284
123990,99061.59339562284
123991,99061.59339562284
123992,99061.59339562284
123993,99061.59339562284
123998,99061.59339562284
124003,99061.59339562284
124004,99061.59339562284
124006,99061.59339562284
124007,99061.59339562284
124008,99061.59339562284
124009,99061.59339562284
124010,99061.59339562284
124011,99061.59339562284
124012,99061.59339562284
124015,99061.59339562284
124018,99061.59339562284
124019,99061.59339562284
124022,99061.59339562284
124024,99061.59339562284
124025,99061.59339562284
124028,99061.59339562284
124032,99061.59339562284
124033,99061.59339562284
124035,99061.59339562284
124036,99061.59339562284
124037,99061.59339562284
124039,99061.59339562284
124040,99061.59339562284
124041,99061.59339562284
124044,99061.59339562284
124045,99061.59339562284
124046,99061.59339562284
124047,99061.59339562284
124049,99061.59339562284
124050,99061.59339562284
124054,99061.59339562284
124056,99061.59339562284
124057,99061.59339562284
124058,99061.59339562284
124059,99061.59339562284
124061,99061.59339562284
124063,99061.59339562284
124064,99061.59339562284
124070,99061.59339562284
124071,99061.59339562284
124073,99061.59339562284
124078,99061.59339562284
124080,99061.59339562284
124081,99061.59339562284
124083,99061.59339562284
124084,99061.59339562284
124086,99061.59339562284
124087,99061.59339562284
124088,99061.59339562284
124091,99061.59339562284
124097,99061.59339562284
124098,99061.59339562284
124099,99061.59339562284
124100,99061.59339562284
124101,99061.59339562284
124103,99061.59339562284
124111,99061.59339562284
124114,99061.59339562284
124116,99061.59339562284
124117,99061.59339562284
124118,99061.59339562284
124120,99061.59339562284
124126,99061.59339562284
124128,99061.59339562284
124129,99061.59339562284
124130,99061.59339562284
124135,99061.59339562284
124139,99061.59339562284
124143,99061.59339562284
124144,99061.59339562284
124145,99061.59339562284
124146,99061.59339562284
124147,99061.59339562284
124148,99061.59339562284
124149,99061.59339562284
124155,99061.59339562284
124157,99061.59339562284
124161,99061.59339562284
124163,99061.59339562284
124166,99061.59339562284
124167,99061.59339562284
124168,99061.59339562284
124170,99061.59339562284
124173,99061.59339562284
124175,99061.59339562284
124176,99061.59339562284
124177,99061.59339562284
124178,99061.59339562284
124179,99061.59339562284
124180,99061.59339562284
124184,99061.59339562284
124186,99061.59339562284
124187,99061.59339562284
124189,99061.59339562284
124190,99061.59339562284
124192,99061.59339562284
124194,99061.59339562284
124196,99061.59339562284
124197,99061.59339562284
124200,99061.59339562284
124203,99061.59339562284
124204,99061.59339562284
124207,99061.59339562284
124208,99061.59339562284
124211,99061.59339562284
124212,99061.59339562284
124213,99061.59339562284
124214,99061.59339562284
124215,99061.59339562284
124216,99061.59339562284
124217,99061.59339562284
124220,99061.59339562284
124223,99061.59339562284
124224,99061.59339562284
124225,99061.59339562284
124226,99061.59339562284
124231,99061.59339562284
124233,99061.59339562284
124235,99061.59339562284
124237,99061.59339562284
124239,99061.59339562284
124240,99061.59339562284
124242,99061.59339562284
124243,99061.59339562284
124245,99061.59339562284
124246,99061.59339562284
124247,99061.59339562284
124250,99061.59339562284
124252,99061.59339562284
124253,99061.59339562284
124254,99061.59339562284
124257,99061.59339562284
124262,99061.59339562284
124263,99061.59339562284
124265,99061.59339562284
124266,99061.59339562284
124268,99061.59339562284
124269,99061.59339562284
124272,99061.59339562284
124273,99061.59339562284
124274,99061.59339562284
124276,99061.59339562284
124277,99061.59339562284
124279,99061.59339562284
124281,99061.59339562284
124283,99061.59339562284
124284,99061.59339562284
124288,99061.59339562284
124289,99061.59339562284
124292,99061.59339562284
124293,99061.59339562284
124294,99061.59339562284
124296,99061.59339562284
124297,99061.59339562284
124298,99061.59339562284
124299,99061.59339562284
124300,99061.59339562284
124302,99061.59339562284
124304,99061.59339562284
124305,99061.59339562284
124306,99061.59339562284
124307,99061.59339562284
124312,99061.59339562284
124313,99061.59339562284
124315,99061.59339562284
124317,99061.59339562284
124318,99061.59339562284
124322,99061.59339562284
124323,99061.59339562284
124324,99061.59339562284
124325,99061.59339562284
124331,99061.59339562284
124332,99061.59339562284
124334,99061.59339562284
124335,99061.59339562284
124336,99061.59339562284
124337,99061.59339562284
124338,99061.59339562284
124340,99061.59339562284
124342,99061.59339562284
124343,99061.59339562284
124344,99061.59339562284
124347,99061.59339562284
124349,99061.59339562284
124351,99061.59339562284
124352,99061.59339562284
124353,99061.59339562284
124354,99061.59339562284
124356,99061.59339562284
124357,99061.59339562284
124359,99061.59339562284
124360,99061.59339562284
124365,99061.59339562284
124366,99061.59339562284
124367,99061.59339562284
124368,99061.59339562284
124372,99061.59339562284
124374,99061.59339562284
124375,99061.59339562284
124377,99061.59339562284
124380,99061.59339562284
124382,99061.59339562284
124383,99061.59339562284
124385,99061.59339562284
124387,99061.59339562284
124388,99061.59339562284
124389,99061.59339562284
124390,99061.59339562284
124392,99061.59339562284
124397,99061.59339562284
124399,99061.59339562284
124403,99061.59339562284
124405,99061.59339562284
124406,99061.59339562284
124407,99061.59339562284
124409,99061.59339562284
124418,99061.59339562284
124425,99061.59339562284
124426,99061.59339562284
124428,99061.59339562284
124429,99061.59339562284
124432,99061.59339562284
124433,99061.59339562284
124434,99061.59339562284
124435,99061.59339562284
124436,99061.59339562284
124439,99061.59339562284
124440,99061.59339562284
124441,99061.59339562284
124442,99061.59339562284
124444,99061.59339562284
124445,99061.59339562284
124446,99061.59339562284
124449,99061.59339562284
124450,99061.59339562284
124457,99061.59339562284
124458,99061.59339562284
124459,99061.59339562284
124460,99061.59339562284
124461,99061.59339562284
124464,99061.59339562284
124465,99061.59339562284
124466,99061.59339562284
124467,99061.59339562284
124468,99061.59339562284
124470,99061.59339562284
124472,99061.59339562284
124473,99061.59339562284
124474,99061.59339562284
124476,99061.59339562284
124477,99061.59339562284
124479,99061.59339562284
124480,99061.59339562284
124481,99061.59339562284
124483,99061.59339562284
124485,99061.59339562284
124488,99061.59339562284
124489,99061.59339562284
124491,99061.59339562284
124492,99061.59339562284
124493,99061.59339562284
124494,99061.59339562284
124496,99061.59339562284
124497,99061.59339562284
124498,99061.59339562284
124500,99061.59339562284
124501,99061.59339562284
124503,99061.59339562284
124504,99061.59339562284
124505,99061.59339562284
124507,99061.59339562284
124511,99061.59339562284
124512,99061.59339562284
124514,99061.59339562284
124515,99061.59339562284
124516,99061.59339562284
124517,99061.59339562284
124519,99061.59339562284
124520,99061.59339562284
124521,99061.59339562284
124523,99061.59339562284
124524,99061.59339562284
124526,99061.59339562284
124532,99061.59339562284
124533,99061.59339562284
124534,99061.59339562284
124535,99061.59339562284
124537,99061.59339562284
124538,99061.59339562284
124540,99061.59339562284
124542,99061.59339562284
124543,99061.59339562284
124544,99061.59339562284
124547,99061.59339562284
124548,99061.59339562284
124549,99061.59339562284
124550,99061.59339562284
124551,99061.59339562284
124552,99061.59339562284
124553,99061.59339562284
124554,99061.59339562284
124555,99061.59339562284
124558,99061.59339562284
124559,99061.59339562284
124561,99061.59339562284
124563,99061.59339562284
124565,99061.59339562284
124566,99061.59339562284
124567,99061.59339562284
124568,99061.59339562284
124570,99061.59339562284
124571,99061.59339562284
124573,99061.59339562284
124574,99061.59339562284
124576,99061.59339562284
124577,99061.59339562284
124579,99061.59339562284
124582,99061.59339562284
124585,99061.59339562284
124586,99061.59339562284
124588,99061.59339562284
124590,99061.59339562284
124592,99061.59339562284
124593,99061.59339562284
124594,99061.59339562284
124595,99061.59339562284
124596,99061.59339562284
124599,99061.59339562284
124601,99061.59339562284
124602,99061.59339562284
124603,99061.59339562284
124604,99061.59339562284
124610,99061.59339562284
124611,99061.59339562284
124612,99061.59339562284
124615,99061.59339562284
124616,99061.59339562284
124617,99061.59339562284
124618,99061.59339562284
124619,99061.59339562284
124620,99061.59339562284
124623,99061.59339562284
124624,99061.59339562284
124627,99061.59339562284
124629,99061.59339562284
124632,99061.59339562284
124633,99061.59339562284
124634,99061.59339562284
124636,99061.59339562284
124637,99061.59339562284
124639,99061.59339562284
124641,99061.59339562284
124648,99061.59339562284
124649,99061.59339562284
124650,99061.59339562284
124651,99061.59339562284
124652,99061.59339562284
124653,99061.59339562284
124654,99061.59339562284
124655,99061.59339562284
124657,99061.59339562284
124658,99061.59339562284
124661,99061.59339562284
124663,99061.59339562284
124664,99061.59339562284
124665,99061.59339562284
124668,99061.59339562284
124671,99061.59339562284
124675,99061.59339562284
124676,99061.59339562284
124678,99061.59339562284
124681,99061.59339562284
124685,99061.59339562284
124686,99061.59339562284
124690,99061.59339562284
124696,99061.59339562284
124700,99061.59339562284
124701,99061.59339562284
124702,99061.59339562284
124703,99061.59339562284
124704,99061.59339562284
124706,99061.59339562284
124707,99061.59339562284
124708,99061.59339562284
124709,99061.59339562284
124710,99061.59339562284
124712,99061.59339562284
124713,99061.59339562284
124714,99061.59339562284
124715,99061.59339562284
124716,99061.59339562284
124718,99061.59339562284
124720,99061.59339562284
124722,99061.59339562284
124726,99061.59339562284
124727,99061.59339562284
124728,99061.59339562284
124729,99061.59339562284
124730,99061.59339562284
124731,99061.59339562284
124732,99061.59339562284
124736,99061.59339562284
124738,99061.59339562284
124739,99061.59339562284
124745,99061.59339562284
124746,99061.59339562284
124749,99061.59339562284
124750,99061.59339562284
124753,99061.59339562284
124754,99061.59339562284
124755,99061.59339562284
124757,99061.59339562284
124761,99061.59339562284
124765,99061.59339562284
124766,99061.59339562284
124770,99061.59339562284
124771,99061.59339562284
124772,99061.59339562284
124773,99061.59339562284
124774,99061.59339562284
124775,99061.59339562284
124780,99061.59339562284
124782,99061.59339562284
124786,99061.59339562284
124787,99061.59339562284
124789,99061.59339562284
124790,99061.59339562284
124793,99061.59339562284
124795,99061.59339562284
124797,99061.59339562284
124805,99061.59339562284
124806,99061.59339562284
124807,99061.59339562284
124808,99061.59339562284
124809,99061.59339562284
124813,99061.59339562284
124816,99061.59339562284
124817,99061.59339562284
124822,99061.59339562284
124823,99061.59339562284
124826,99061.59339562284
124827,99061.59339562284
124831,99061.59339562284
124834,99061.59339562284
124837,99061.59339562284
124839,99061.59339562284
124840,99061.59339562284
124843,99061.59339562284
124844,99061.59339562284
124851,99061.59339562284
124852,99061.59339562284
124853,99061.59339562284
124854,99061.59339562284
124857,99061.59339562284
124859,99061.59339562284
124860,99061.59339562284
124861,99061.59339562284
124866,99061.59339562284
124868,99061.59339562284
124870,99061.59339562284
124874,99061.59339562284
124876,99061.59339562284
124879,99061.59339562284
124881,99061.59339562284
124883,99061.59339562284
124884,99061.59339562284
124891,99061.59339562284
124894,99061.59339562284
124895,99061.59339562284
124900,99061.59339562284
124901,99061.59339562284
124903,99061.59339562284
124905,99061.59339562284
124907,99061.59339562284
124908,99061.59339562284
124909,99061.59339562284
124912,99061.59339562284
124917,99061.59339562284
124918,99061.59339562284
124921,99061.59339562284
124929,99061.59339562284
124930,99061.59339562284
124931,99061.59339562284
124932,99061.59339562284
124933,99061.59339562284
124935,99061.59339562284
124939,99061.59339562284
124940,99061.59339562284
124941,99061.59339562284
124944,99061.59339562284
124946,99061.59339562284
124947,99061.59339562284
124949,99061.59339562284
124951,99061.59339562284
124952,99061.59339562284
124953,99061.59339562284
124954,99061.59339562284
124957,99061.59339562284
124958,99061.59339562284
124959,99061.59339562284
124961,99061.59339562284
124962,99061.59339562284
124963,99061.59339562284
124965,99061.59339562284
124969,99061.59339562284
124970,99061.59339562284
124971,99061.59339562284
124972,99061.59339562284
124973,99061.59339562284
124977,99061.59339562284
124981,99061.59339562284
124983,99061.59339562284
124986,99061.59339562284
124991,99061.59339562284
124992,99061.59339562284
124997,99061.59339562284
124998,99061.59339562284
125002,99061.59339562284
125003,99061.59339562284
125005,99061.59339562284
125006,99061.59339562284
125008,99061.59339562284
125010,99061.59339562284
125011,99061.59339562284
125012,99061.59339562284
125013,99061.59339562284
125015,99061.59339562284
125018,99061.59339562284
125021,99061.59339562284
125023,99061.59339562284
125024,99061.59339562284
125025,99061.59339562284
125029,99061.59339562284
125030,99061.59339562284
125035,99061.59339562284
125036,99061.59339562284
125042,99061.59339562284
125045,99061.59339562284
125047,99061.59339562284
125050,99061.59339562284
125053,99061.59339562284
125058,99061.59339562284
125060,99061.59339562284
125061,99061.59339562284
125062,99061.59339562284
125065,99061.59339562284
125066,99061.59339562284
125067,99061.59339562284
125068,99061.59339562284
125073,99061.59339562284
125075,99061.59339562284
125078,99061.59339562284
125080,99061.59339562284
125084,99061.59339562284
125085,99061.59339562284
125086,99061.59339562284
125088,99061.59339562284
125091,99061.59339562284
125094,99061.59339562284
125095,99061.59339562284
125096,99061.59339562284
125098,99061.59339562284
125099,99061.59339562284
125100,99061.59339562284
125101,99061.59339562284
125104,99061.59339562284
125105,99061.59339562284
125106,99061.59339562284
125107,99061.59339562284
125111,99061.59339562284
125112,99061.59339562284
125114,99061.59339562284
125121,99061.59339562284
125124,99061.59339562284
125126,99061.59339562284
125128,99061.59339562284
125129,99061.59339562284
125130,99061.59339562284
125132,99061.59339562284
125135,99061.59339562284
125137,99061.59339562284
125138,99061.59339562284
125139,99061.59339562284
125141,99061.59339562284
125145,99061.59339562284
125147,99061.59339562284
125149,99061.59339562284
125150,99061.59339562284
125151,99061.59339562284
125152,99061.59339562284
125153,99061.59339562284
125157,99061.59339562284
125158,99061.59339562284
125159,99061.59339562284
125161,99061.59339562284
125164,99061.59339562284
125166,99061.59339562284
125169,99061.59339562284
125171,99061.59339562284
125173,99061.59339562284
125175,99061.59339562284
125176,99061.59339562284
125178,99061.59339562284
125179,99061.59339562284
125180,99061.59339562284
125181,99061.59339562284
125182,99061.59339562284
125183,99061.59339562284
125186,99061.59339562284
125191,99061.59339562284
125194,99061.59339562284
125195,99061.59339562284
125197,99061.59339562284
125200,99061.59339562284
125201,99061.59339562284
125203,99061.59339562284
125211,99061.59339562284
125212,99061.59339562284
125213,99061.59339562284
125214,99061.59339562284
125215,99061.59339562284
125217,99061.59339562284
125219,99061.59339562284
125220,99061.59339562284
125223,99061.59339562284
125225,99061.59339562284
125226,99061.59339562284
125227,99061.59339562284
125229,99061.59339562284
125233,99061.59339562284
125235,99061.59339562284
125237,99061.59339562284
125244,99061.59339562284
125248,99061.59339562284
125249,99061.59339562284
125250,99061.59339562284
125253,99061.59339562284
125255,99061.59339562284
125256,99061.59339562284
125257,99061.59339562284
125258,99061.59339562284
125260,99061.59339562284
125264,99061.59339562284
125266,99061.59339562284
125268,99061.59339562284
125270,99061.59339562284
125274,99061.59339562284
125277,99061.59339562284
125278,99061.59339562284
125281,99061.59339562284
125282,99061.59339562284
125283,99061.59339562284
125284,99061.59339562284
125285,99061.59339562284
125287,99061.59339562284
125288,99061.59339562284
125289,99061.59339562284
125290,99061.59339562284
125291,99061.59339562284
125292,99061.59339562284
125295,99061.59339562284
125296,99061.59339562284
125298,99061.59339562284
125299,99061.59339562284
125300,99061.59339562284
125302,99061.59339562284
125304,99061.59339562284
125307,99061.59339562284
125309,99061.59339562284
125310,99061.59339562284
125312,99061.59339562284
125318,99061.59339562284
125320,99061.59339562284
125321,99061.59339562284
125323,99061.59339562284
125326,99061.59339562284
125327,99061.59339562284
125330,99061.59339562284
125333,99061.59339562284
125334,99061.59339562284
125337,99061.59339562284
125338,99061.59339562284
125340,99061.59339562284
125341,99061.59339562284
125342,99061.59339562284
125344,99061.59339562284
125348,99061.59339562284
125349,99061.59339562284
125350,99061.59339562284
125351,99061.59339562284
125352,99061.59339562284
125355,99061.59339562284
125358,99061.59339562284
125359,99061.59339562284
125362,99061.59339562284
125364,99061.59339562284
125365,99061.59339562284
125366,99061.59339562284
125367,99061.59339562284
125368,99061.59339562284
125370,99061.59339562284
125371,99061.59339562284
125372,99061.59339562284
125374,99061.59339562284
125376,99061.59339562284
125378,99061.59339562284
125379,99061.59339562284
125380,99061.59339562284
125383,99061.59339562284
125384,99061.59339562284
125388,99061.59339562284
125389,99061.59339562284
125390,99061.59339562284
125392,99061.59339562284
125394,99061.59339562284
125397,99061.59339562284
125398,99061.59339562284
125399,99061.59339562284
125404,99061.59339562284
125406,99061.59339562284
125408,99061.59339562284
125410,99061.59339562284
125413,99061.59339562284
125414,99061.59339562284
125418,99061.59339562284
125423,99061.59339562284
125424,99061.59339562284
125425,99061.59339562284
125427,99061.59339562284
125428,99061.59339562284
125429,99061.59339562284
125430,99061.59339562284
125431,99061.59339562284
125432,99061.59339562284
125433,99061.59339562284
125435,99061.59339562284
125436,99061.59339562284
125439,99061.59339562284
125442,99061.59339562284
125443,99061.59339562284
125445,99061.59339562284
125449,99061.59339562284
125450,99061.59339562284
125452,99061.59339562284
125453,99061.59339562284
125454,99061.59339562284
125457,99061.59339562284
125458,99061.59339562284
125461,99061.59339562284
125462,99061.59339562284
125463,99061.59339562284
125464,99061.59339562284
125466,99061.59339562284
125467,99061.59339562284
125471,99061.59339562284
125472,99061.59339562284
125474,99061.59339562284
125475,99061.59339562284
125477,99061.59339562284
125479,99061.59339562284
125480,99061.59339562284
125481,99061.59339562284
125485,99061.59339562284
125488,99061.59339562284
125489,99061.59339562284
125490,99061.59339562284
125497,99061.59339562284
125499,99061.59339562284
125502,99061.59339562284
125506,99061.59339562284
125507,99061.59339562284
125508,99061.59339562284
125509,99061.59339562284
125510,99061.59339562284
125512,99061.59339562284
125514,99061.59339562284
125515,99061.59339562284
125516,99061.59339562284
125517,99061.59339562284
125521,99061.59339562284
125522,99061.59339562284
125523,99061.59339562284
125526,99061.59339562284
125531,99061.59339562284
125535,99061.59339562284
125537,99061.59339562284
125538,99061.59339562284
125539,99061.59339562284
125541,99061.59339562284
125542,99061.59339562284
125544,99061.59339562284
125547,99061.59339562284
125548,99061.59339562284
125549,99061.59339562284
125551,99061.59339562284
125555,99061.59339562284
125557,99061.59339562284
125563,99061.59339562284
125564,99061.59339562284
125570,99061.59339562284
125572,99061.59339562284
125573,99061.59339562284
125574,99061.59339562284
125575,99061.59339562284
125578,99061.59339562284
125582,99061.59339562284
125583,99061.59339562284
125584,99061.59339562284
125588,99061.59339562284
125589,99061.59339562284
125595,99061.59339562284
125596,99061.59339562284
125601,99061.59339562284
125602,99061.59339562284
125605,99061.59339562284
125607,99061.59339562284
125612,99061.59339562284
125613,99061.59339562284
125615,99061.59339562284
125616,99061.59339562284
125617,99061.59339562284
125619,99061.59339562284
125620,99061.59339562284
125622,99061.59339562284
125623,99061.59339562284
125627,99061.59339562284
125630,99061.59339562284
125631,99061.59339562284
125632,99061.59339562284
125633,99061.59339562284
125636,99061.59339562284
125638,99061.59339562284
125641,99061.59339562284
125642,99061.59339562284
125643,99061.59339562284
125646,99061.59339562284
125648,99061.59339562284
125649,99061.59339562284
125650,99061.59339562284
125651,99061.59339562284
125658,99061.59339562284
125662,99061.59339562284
125664,99061.59339562284
125665,99061.59339562284
125666,99061.59339562284
125670,99061.59339562284
125672,99061.59339562284
125673,99061.59339562284
125675,99061.59339562284
125676,99061.59339562284
125678,99061.59339562284
125684,99061.59339562284
125689,99061.59339562284
125690,99061.59339562284
125693,99061.59339562284
125694,99061.59339562284
125700,99061.59339562284
125701,99061.59339562284
125702,99061.59339562284
125703,99061.59339562284
125704,99061.59339562284
125707,99061.59339562284
125709,99061.59339562284
125710,99061.59339562284
125713,99061.59339562284
125715,99061.59339562284
125717,99061.59339562284
125719,99061.59339562284
125720,99061.59339562284
125723,99061.59339562284
125728,99061.59339562284
125729,99061.59339562284
125730,99061.59339562284
125734,99061.59339562284
125738,99061.59339562284
125741,99061.59339562284
125742,99061.59339562284
125743,99061.59339562284
125746,99061.59339562284
125747,99061.59339562284
125753,99061.59339562284
125755,99061.59339562284
125756,99061.59339562284
125757,99061.59339562284
125760,99061.59339562284
125763,99061.59339562284
125769,99061.59339562284
125773,99061.59339562284
125776,99061.59339562284
125779,99061.59339562284
125784,99061.59339562284
125786,99061.59339562284
125788,99061.59339562284
125792,99061.59339562284
125793,99061.59339562284
125794,99061.59339562284
125795,99061.59339562284
125797,99061.59339562284
125800,99061.59339562284
125801,99061.59339562284
125802,99061.59339562284
125803,99061.59339562284
125804,99061.59339562284
125805,99061.59339562284
125806,99061.59339562284
125807,99061.59339562284
125809,99061.59339562284
125812,99061.59339562284
125814,99061.59339562284
125815,99061.59339562284
125816,99061.59339562284
125818,99061.59339562284
125825,99061.59339562284
125826,99061.59339562284
125827,99061.59339562284
125828,99061.59339562284
125829,99061.59339562284
125830,99061.59339562284
125832,99061.59339562284
125834,99061.59339562284
125836,99061.59339562284
125837,99061.59339562284
125839,99061.59339562284
125840,99061.59339562284
125841,99061.59339562284
125843,99061.59339562284
125844,99061.59339562284
125845,99061.59339562284
125851,99061.59339562284
125855,99061.59339562284
125859,99061.59339562284
125860,99061.59339562284
125861,99061.59339562284
125862,99061.59339562284
125867,99061.59339562284
125869,99061.59339562284
125870,99061.59339562284
125871,99061.59339562284
125872,99061.59339562284
125873,99061.59339562284
125875,99061.59339562284
125876,99061.59339562284
125877,99061.59339562284
125879,99061.59339562284
125881,99061.59339562284
125883,99061.59339562284
125885,99061.59339562284
125886,99061.59339562284
125890,99061.59339562284
125892,99061.59339562284
125894,99061.59339562284
125895,99061.59339562284
125899,99061.59339562284
125900,99061.59339562284
125904,99061.59339562284
125906,99061.59339562284
125907,99061.59339562284
125908,99061.59339562284
125913,99061.59339562284
125914,99061.59339562284
125915,99061.59339562284
125920,99061.59339562284
125921,99061.59339562284
125922,99061.59339562284
125923,99061.59339562284
125925,99061.59339562284
125926,99061.59339562284
125927,99061.59339562284
125929,99061.59339562284
125930,99061.59339562284
125931,99061.59339562284
125932,99061.59339562284
125935,99061.59339562284
125937,99061.59339562284
125938,99061.59339562284
125939,99061.59339562284
125940,99061.59339562284
125941,99061.59339562284
125942,99061.59339562284
125943,99061.59339562284
125949,99061.59339562284
125953,99061.59339562284
125954,99061.59339562284
125956,99061.59339562284
125957,99061.59339562284
125959,99061.59339562284
125960,99061.59339562284
125961,99061.59339562284
125963,99061.59339562284
125965,99061.59339562284
125967,99061.59339562284
125969,99061.59339562284
125973,99061.59339562284
125974,99061.59339562284
125975,99061.59339562284
125976,99061.59339562284
125978,99061.59339562284
125981,99061.59339562284
125982,99061.59339562284
125983,99061.59339562284
125984,99061.59339562284
125989,99061.59339562284
125990,99061.59339562284
125991,99061.59339562284
125993,99061.59339562284
125995,99061.59339562284
125996,99061.59339562284
125999,99061.59339562284
126000,99061.59339562284
126002,99061.59339562284
126003,99061.59339562284
126006,99061.59339562284
126007,99061.59339562284
126009,99061.59339562284
126014,99061.59339562284
126018,99061.59339562284
126019,99061.59339562284
126022,99061.59339562284
126024,99061.59339562284
126025,99061.59339562284
126027,99061.59339562284
126030,99061.59339562284
126031,99061.59339562284
126032,99061.59339562284
126033,99061.59339562284
126036,99061.59339562284
126039,99061.59339562284
126040,99061.59339562284
126041,99061.59339562284
126044,99061.59339562284
126046,99061.59339562284
126047,99061.59339562284
126049,99061.59339562284
126050,99061.59339562284
126051,99061.59339562284
126052,99061.59339562284
126053,99061.59339562284
126054,99061.59339562284
126055,99061.59339562284
126056,99061.59339562284
126058,99061.59339562284
126059,99061.59339562284
126060,99061.59339562284
126061,99061.59339562284
126063,99061.59339562284
126064,99061.59339562284
126066,99061.59339562284
126067,99061.59339562284
126068,99061.59339562284
126072,99061.59339562284
126075,99061.59339562284
126077,99061.59339562284
126078,99061.59339562284
126079,99061.59339562284
126082,99061.59339562284
126086,99061.59339562284
126087,99061.59339562284
126089,99061.59339562284
126091,99061.59339562284
126093,99061.59339562284
126094,99061.59339562284
126096,99061.59339562284
126097,99061.59339562284
126098,99061.59339562284
126099,99061.59339562284
126100,99061.59339562284
126101,99061.59339562284
126104,99061.59339562284
126106,99061.59339562284
126115,99061.59339562284
126116,99061.59339562284
126118,99061.59339562284
126120,99061.59339562284
126123,99061.59339562284
126126,99061.59339562284
126127,99061.59339562284
126128,99061.59339562284
126129,99061.59339562284
126131,99061.59339562284
126133,99061.59339562284
126134,99061.59339562284
126135,99061.59339562284
126142,99061.59339562284
126143,99061.59339562284
126145,99061.59339562284
126148,99061.59339562284
126150,99061.59339562284
126154,99061.59339562284
126156,99061.59339562284
126158,99061.59339562284
126159,99061.59339562284
126160,99061.59339562284
126163,99061.59339562284
126164,99061.59339562284
126165,99061.59339562284
126166,99061.59339562284
126168,99061.59339562284
126169,99061.59339562284
126170,99061.59339562284
126171,99061.59339562284
126172,99061.59339562284
126175,99061.59339562284
126177,99061.59339562284
126178,99061.59339562284
126179,99061.59339562284
126180,99061.59339562284
126182,99061.59339562284
126184,99061.59339562284
126186,99061.59339562284
126188,99061.59339562284
126189,99061.59339562284
126190,99061.59339562284
126191,99061.59339562284
126192,99061.59339562284
126193,99061.59339562284
126194,99061.59339562284
126196,99061.59339562284
126198,99061.59339562284
126202,99061.59339562284
126205,99061.59339562284
126206,99061.59339562284
126207,99061.59339562284
126208,99061.59339562284
126213,99061.59339562284
126215,99061.59339562284
126217,99061.59339562284
126219,99061.59339562284
126220,99061.59339562284
126221,99061.59339562284
126222,99061.59339562284
126223,99061.59339562284
126224,99061.59339562284
126225,99061.59339562284
126228,99061.59339562284
126229,99061.59339562284
126230,99061.59339562284
126235,99061.59339562284
126237,99061.59339562284
126238,99061.59339562284
126239,99061.59339562284
126240,99061.59339562284
126242,99061.59339562284
126243,99061.59339562284
126244,99061.59339562284
126246,99061.59339562284
126248,99061.59339562284
126252,99061.59339562284
126253,99061.59339562284
126254,99061.59339562284
126258,99061.59339562284
126259,99061.59339562284
126260,99061.59339562284
126264,99061.59339562284
126265,99061.59339562284
126266,99061.59339562284
126267,99061.59339562284
126269,99061.59339562284
126270,99061.59339562284
126271,99061.59339562284
126272,99061.59339562284
126273,99061.59339562284
126277,99061.59339562284
126280,99061.59339562284
126281,99061.59339562284
126282,99061.59339562284
126283,99061.59339562284
126287,99061.59339562284
126288,99061.59339562284
126289,99061.59339562284
126291,99061.59339562284
126292,99061.59339562284
126295,99061.59339562284
